id,label
1644,0.8086329102516174
1645,0.8606825470924377
1646,0.45307087898254395
1647,0.7706912755966187
1648,0.007787312380969524
1649,0.5002442598342896
165,0.1981806457042694
1650,0.013588649220764637
1651,0.5362920761108398
1652,0.35617074370384216
1653,0.6601560115814209
1654,0.754479706287384
1655,0.09759072959423065
1656,0.04846037179231644
1657,0.005642272531986237
1658,0.9843630194664001
1659,0.9001569747924805
166,0.3091913163661957
1660,0.056045856326818466
1661,0.06101047620177269
1662,0.978584349155426
1663,0.017433220520615578
1664,0.08575160801410675
1665,0.004880310967564583
1666,1.3542306760427891e-06
1667,0.6555411219596863
1668,0.013134108856320381
1669,0.8881897926330566
167,0.9394760727882385
1670,0.0314197763800621
1671,0.7885441780090332
1672,0.9369502067565918
1673,0.3820836544036865
1674,0.694718062877655
1675,0.3216801881790161
1676,0.9985777139663696
1677,0.7232686281204224
1678,0.89058917760849
1679,0.43994563817977905
168,0.0009702565730549395
1680,0.09766975790262222
1681,0.2861033082008362
1682,0.6020697951316833
1683,0.0083394730463624
1684,0.31616029143333435
1685,0.737069845199585
1686,0.8987583518028259
1687,0.9585027694702148
1688,0.9242725372314453
1689,0.6316262483596802
169,0.2729664444923401
1690,0.3994791507720947
1691,0.571263313293457
1692,0.9876165986061096
1693,0.9424399733543396
1694,0.2831951081752777
1695,0.8483114838600159
1696,0.868249773979187
1697,0.9397854804992676
1698,0.14921577274799347
1699,0.9748268127441406
17,0.9704499244689941
170,0.3330080807209015
1700,0.053707756102085114
1701,0.9938083291053772
1702,0.7806882262229919
1703,0.7738322615623474
1704,0.8800167441368103
1705,0.4406302273273468
1706,0.9835830330848694
1707,0.19505223631858826
1708,0.6616295576095581
1709,0.7159333825111389
171,0.008906180039048195
1710,0.002700317185372114
1711,0.23634718358516693
1712,0.6427505612373352
1713,0.4982033371925354
1714,0.27040550112724304
1715,0.10836294293403625
1716,0.21778540313243866
1717,0.913327693939209
1718,0.012669219635426998
1719,0.31973621249198914
172,0.47152218222618103
1720,0.13673348724842072
1721,0.12255151569843292
1722,0.9719057679176331
1723,0.021675223484635353
1724,0.805679976940155
1725,0.7300788760185242
1726,0.8102636933326721
1727,0.9027078747749329
1728,0.9839491248130798
1729,0.08283237367868423
173,0.48722004890441895
1730,0.9745104908943176
1731,0.37709179520606995
1732,0.9605110883712769
1733,0.9897987842559814
1734,0.055155690759420395
1735,0.4579503536224365
1736,0.003190110670402646
1737,0.9978728294372559
1738,0.024489711970090866
1739,0.6351287961006165
174,0.01789889484643936
1740,0.5673916935920715
1741,0.2784080505371094
1742,0.9537219405174255
1743,0.6381224393844604
1744,0.8810573816299438
1745,0.6298059821128845
1746,0.9499223232269287
1747,0.5734981298446655
1748,0.06727179884910583
1749,0.7089372873306274
175,0.9208744168281555
1750,0.033945683389902115
1751,0.7555396556854248
1752,0.3273082971572876
1753,0.2800936698913574
1754,0.7119699716567993
1755,0.791775643825531
1756,0.08259022235870361
1757,0.0013201885158196092
1758,0.9720602631568909
1759,0.9993351101875305
176,0.9835317134857178
1760,0.00230640871450305
1761,0.8702395558357239
1762,0.7155134677886963
1763,0.039613887667655945
1764,0.9703777432441711
1765,0.6709408760070801
1766,0.693755567073822
1767,0.9117024540901184
1768,0.9809236526489258
1769,0.9790744185447693
177,0.23667971789836884
1770,0.5217084288597107
1771,0.1953573077917099
1772,0.7295843958854675
1773,0.9032443165779114
1774,0.0025658379308879375
1775,0.02722875587642193
1776,0.981074869632721
1777,0.12972716987133026
1778,0.11817549169063568
1779,0.0713946744799614
178,0.6561869978904724
1780,0.16411437094211578
1781,0.9714356064796448
1782,0.8174582719802856
1783,0.0017158816335722804
1784,0.3684528172016144
1785,0.9521623253822327
1786,0.35607683658599854
1787,0.9736781120300293
1788,0.9900283217430115
1789,0.9924882650375366
179,0.40752699971199036
1790,0.3853053152561188
1791,0.7994795441627502
1792,0.5252737998962402
1793,0.8956170082092285
1794,0.20527610182762146
1795,0.00047487716074101627
1796,0.004063135012984276
1797,0.9803513884544373
1798,0.9705110192298889
1799,0.3277933597564697
18,0.8760375380516052
180,0.07196222990751266
1800,0.7019239068031311
1801,0.627953052520752
1802,0.7711666822433472
1803,0.5382219552993774
1804,0.0014320851769298315
1805,0.17080329358577728
1806,0.005411804653704166
1807,0.29295554757118225
1808,0.0933392122387886
1809,0.8806319236755371
181,0.9817137122154236
1810,0.8168141841888428
1811,0.8306447863578796
1812,0.5767837166786194
1813,0.9744570851325989
1814,0.9502988457679749
1815,0.14677663147449493
1816,0.33057549595832825
1817,0.4635080099105835
1818,0.26544561982154846
1819,0.29999205470085144
182,0.8421905040740967
1820,0.07943746447563171
1821,0.9650015830993652
1822,0.6630005240440369
1823,0.42349573969841003
1824,0.0009619880001991987
1825,0.8785760402679443
1826,0.3017076253890991
1827,0.07011359930038452
1828,0.5349028706550598
1829,0.9658406376838684
183,0.7707346677780151
1830,0.20432890951633453
1831,0.9890720844268799
1832,0.8992437720298767
1833,0.2059638500213623
1834,0.028887290507555008
1835,0.09320331364870071
1836,0.8788951635360718
1837,0.573201596736908
1838,0.9840132594108582
1839,0.10421884804964066
184,0.02378810942173004
1840,0.22717323899269104
1841,0.6227267980575562
1842,0.3524763882160187
1843,0.574932336807251
1844,0.16319166123867035
1845,0.9273968935012817
1846,0.7447412610054016
1847,0.1691519021987915
1848,0.8510793447494507
1849,0.4037928283214569
185,0.5730080604553223
1850,0.84150630235672
1851,0.9853336811065674
1852,0.13627837598323822
1853,0.9752716422080994
1854,0.5887625217437744
1855,0.9634256958961487
1856,0.6791744232177734
1857,0.002012629061937332
1858,0.2395707368850708
1859,0.9897361993789673
186,0.742997407913208
1860,0.9653438329696655
1861,0.6028704047203064
1862,0.0020747906528413296
1863,0.9871533513069153
1864,0.0023177785333245993
1865,0.7859383821487427
1866,0.4529833197593689
1867,0.09410636126995087
1868,0.36034372448921204
1869,0.0015861192950978875
187,0.00023855376639403403
1870,0.050117768347263336
1871,0.5059489607810974
1872,0.9844440221786499
1873,0.5903695821762085
1874,0.9945862293243408
1875,0.01968894898891449
1876,0.7606552243232727
1877,0.7157516479492188
1878,0.6981154084205627
1879,0.05081316456198692
188,0.024722183123230934
1880,0.004363272804766893
1881,0.7776679992675781
1882,0.7800698280334473
1883,0.299611896276474
1884,0.3153418004512787
1885,0.00021413627837318927
1886,0.00402676360681653
1887,0.13186722993850708
1888,0.9566808342933655
1889,0.045754432678222656
189,0.1970648467540741
1890,0.21549738943576813
1891,0.6961538791656494
1892,0.8832665681838989
1893,0.002317149192094803
1894,0.03570915386080742
1895,0.33737340569496155
1896,0.4948388636112213
1897,0.07554854452610016
1898,0.10102624446153641
1899,0.504284143447876
19,0.1429150104522705
190,0.3747252821922302
1900,0.6011855602264404
1901,0.07788106054067612
1902,0.1791672259569168
1903,0.9003739953041077
1904,0.9487044811248779
1905,0.8971238136291504
1906,0.5190138220787048
1907,0.604197084903717
1908,0.5492708086967468
1909,0.9693843126296997
191,0.05006159096956253
1910,0.36596444249153137
1911,0.6436012983322144
1912,0.9695644974708557
1913,0.0197898056358099
1914,0.7048777341842651
1915,0.9907112717628479
1916,0.6571248769760132
1917,0.7325026988983154
1918,0.792611300945282
1919,0.04859457165002823
192,0.49480652809143066
1920,0.11139290779829025
1921,0.32412412762641907
1922,0.6498020887374878
1923,0.10382165014743805
1924,0.6713583469390869
1925,0.9860621094703674
1926,0.5370372533798218
1927,8.895852079149336e-05
1928,0.6550096273422241
1929,0.8958158493041992
193,0.35742244124412537
1930,0.06397851556539536
1931,0.7946487665176392
1932,0.7901694774627686
1933,0.7554248571395874
1934,0.2240452915430069
1935,0.001245866995304823
1936,0.9347904920578003
1937,0.8141162991523743
1938,0.9396747350692749
1939,0.7089886665344238
194,0.043364353477954865
1940,0.2530445158481598
1941,0.6879262328147888
1942,0.00043616368202492595
1943,0.26885420083999634
1944,0.015525956638157368
1945,0.41101497411727905
1946,0.0049874065443873405
1947,0.7618651986122131
1948,0.8599368333816528
1949,0.7888764142990112
195,0.9782413244247437
1950,0.9145789742469788
1951,0.007052015047520399
1952,0.22234515845775604
1953,0.09467186778783798
1954,0.9647771716117859
1955,0.42921969294548035
1956,0.588508129119873
1957,0.415448397397995
1958,0.5118376016616821
1959,0.5836862921714783
196,0.48877328634262085
1960,0.008779582567512989
1961,0.5774849057197571
1962,0.9233744144439697
1963,0.3275778889656067
1964,0.34664177894592285
1965,0.022953636944293976
1966,0.148712620139122
1967,0.056667763739824295
1968,0.7636208534240723
1969,0.11356791853904724
197,0.8832563757896423
1970,0.7645710706710815
1971,0.013331505469977856
1972,0.32826146483421326
1973,0.14725060760974884
1974,0.18977712094783783
1975,0.019416704773902893
1976,0.764339804649353
1977,0.9142802357673645
1978,0.06399833410978317
1979,0.9369838237762451
198,0.0171772800385952
1980,0.6790918111801147
1981,0.9065990447998047
1982,0.14565983414649963
1983,0.992226243019104
1984,0.4616381824016571
1985,0.09574749320745468
1986,0.6685135960578918
1987,0.5253220796585083
1988,0.2505287230014801
1989,0.9824438691139221
199,0.5731791853904724
1990,0.9341297149658203
1991,0.7947185039520264
1992,0.08919287472963333
1993,0.06206025183200836
1994,0.3467295169830322
1995,0.0012233316665515304
1996,0.8352260589599609
1997,0.9788958430290222
1998,0.8272721767425537
1999,0.19766630232334137
2,0.9836636781692505
20,0.682800829410553
200,0.8104887008666992
2000,0.265449196100235
2001,0.8503735661506653
2002,0.995431661605835
2003,0.009265526197850704
2004,0.38910046219825745
2005,0.4921295940876007
2006,0.30485519766807556
2007,0.4082409739494324
2008,0.9605141282081604
2009,0.87556391954422
201,0.9047854542732239
2010,0.5691277980804443
2011,0.23340681195259094
2012,0.3159780502319336
2013,0.3039833903312683
2014,0.40326422452926636
2015,0.531645655632019
2016,0.48187848925590515
2017,0.00933219213038683
2018,0.028559230268001556
2019,0.014247684739530087
202,0.009820276871323586
2020,0.2575657367706299
2021,0.01359563134610653
2022,0.0008968509500846267
2023,0.5469464063644409
2024,0.0001354851119685918
2025,0.09767034649848938
2026,0.6653969883918762
2027,0.30457639694213867
2028,0.004779103212058544
2029,0.022359704598784447
203,0.7675139307975769
2030,0.3604629933834076
2031,0.2914879024028778
2032,0.15399812161922455
2033,0.07347918301820755
2034,0.4833533465862274
2035,0.9665188789367676
2036,0.2605418264865875
2037,0.09898574650287628
2038,0.4947858154773712
2039,0.8317849636077881
204,0.8676882386207581
2040,0.36575448513031006
2041,0.5174524784088135
2042,0.5418655872344971
2043,0.9052762985229492
2044,0.12687355279922485
2045,0.9118956923484802
2046,0.24394591152668
2047,0.036885883659124374
2048,0.4038046598434448
2049,0.05766366422176361
205,0.013698835857212543
2050,0.8962907195091248
2051,0.00575255835428834
2052,0.3842537999153137
2053,0.5183768272399902
2054,0.7649239301681519
2055,0.4724448323249817
2056,0.008717209100723267
2057,0.1419067084789276
2058,0.8031220436096191
2059,0.5032530426979065
206,0.7447537183761597
2060,0.9985716342926025
2061,0.9792004823684692
2062,0.9649762511253357
2063,0.38165467977523804
2064,0.8858187794685364
2065,0.7899277806282043
2066,0.01340672466903925
2067,0.6047133803367615
2068,0.0014068519230931997
2069,0.9932667016983032
207,0.7298744320869446
2070,0.7408974170684814
2071,0.02203480154275894
2072,0.3179316222667694
2073,0.00949566438794136
2074,0.276693195104599
2075,0.005950217135250568
2076,0.28783896565437317
2077,0.9950252175331116
2078,0.9042549133300781
2079,0.7969130277633667
208,0.8405678272247314
2080,0.5197761058807373
2081,0.8418427109718323
2082,0.48908281326293945
2083,0.9105081558227539
2084,0.9995802044868469
2085,0.9880667924880981
2086,0.7828027606010437
2087,0.6996133923530579
2088,0.010603103786706924
2089,0.013623987324535847
209,0.8444704413414001
2090,0.18229202926158905
2091,0.20783637464046478
2092,0.7433525323867798
2093,0.03650251030921936
2094,0.8260439038276672
2095,0.9973284006118774
2096,0.4045111835002899
2097,0.7238631248474121
2098,0.9551926851272583
2099,0.7464923858642578
21,0.7653933763504028
210,0.12163733690977097
2100,0.005265350919216871
2101,0.829269289970398
2102,0.4663832485675812
2103,0.8961301445960999
2104,0.8190029263496399
2105,0.43072310090065
2106,0.4328567087650299
2107,0.7669677138328552
2108,0.033719174563884735
2109,0.939087450504303
211,0.7808557152748108
2110,0.9846569895744324
2111,0.8922881484031677
2112,3.95394854422193e-05
2113,0.5203648209571838
2114,0.7588154077529907
2115,0.1594531238079071
2116,0.13011334836483002
2117,0.9036526083946228
2118,0.4726315140724182
2119,0.0023463123943656683
212,0.9541540145874023
2120,0.9886365532875061
2121,0.912961483001709
2122,0.8606805205345154
2123,0.35654932260513306
2124,0.6240154504776001
2125,0.05543239042162895
2126,0.8202889561653137
2127,0.43431925773620605
2128,0.8694837689399719
2129,0.9601181745529175
213,0.7774720788002014
2130,0.32940417528152466
2131,0.10963495075702667
2132,0.930367648601532
2133,0.031444281339645386
2134,0.9022960066795349
2135,0.9982330799102783
2136,0.7181450724601746
2137,0.6430923342704773
2138,0.9337283372879028
2139,0.8639628887176514
214,0.5497822165489197
2140,0.016924366354942322
2141,0.12379328906536102
2142,0.6159213185310364
2143,0.752565860748291
2144,0.2873164713382721
2145,0.9601579308509827
2146,0.9745277166366577
2147,0.1439320594072342
2148,0.9025940299034119
2149,0.02409401908516884
215,0.543864905834198
2150,0.07162223011255264
2151,0.8228485584259033
2152,0.007124029565602541
2153,0.10605605691671371
2154,0.931358814239502
2155,0.8819054365158081
2156,0.04542263597249985
2157,0.9051238298416138
2158,0.43445995450019836
2159,0.4213990569114685
216,0.7723479270935059
2160,0.9613494277000427
2161,0.0018893912201747298
2162,0.038940757513046265
2163,0.8169201016426086
2164,0.17191947996616364
2165,0.41327184438705444
2166,0.5443514585494995
2167,0.005323742050677538
2168,0.06470347940921783
2169,0.050474073737859726
217,0.9607964158058167
2170,0.3607099950313568
2171,0.9645163416862488
2172,0.5812374949455261
2173,0.7134788632392883
2174,0.7909715175628662
2175,0.9652607440948486
2176,0.4540771543979645
2177,0.8718417286872864
2178,0.032247427850961685
2179,0.7606166005134583
218,0.0001070586295099929
2180,0.9876577854156494
2181,0.218806192278862
2182,0.5761603116989136
2183,0.029280833899974823
2184,0.8352150321006775
2185,0.9218766093254089
2186,0.6491216421127319
2187,0.03619672358036041
2188,0.0001361362519674003
2189,0.9987418055534363
219,0.9391312003135681
2190,0.0002886113943532109
2191,0.2882500886917114
2192,0.1483517289161682
2193,0.9784874320030212
2194,0.9786376357078552
2195,0.7079516053199768
2196,0.9421886801719666
2197,0.9565669298171997
2198,0.45422303676605225
2199,0.5975871682167053
22,0.20171046257019043
220,0.9488489031791687
2200,0.0005485435831360519
2201,0.7975961565971375
2202,0.7903779149055481
2203,0.37606680393218994
2204,0.5745732188224792
2205,0.001154974102973938
2206,0.02818932570517063
2207,0.6334381699562073
2208,0.010912085883319378
2209,0.8641386032104492
221,0.35725778341293335
2210,0.8707134127616882
2211,0.9898737668991089
2212,0.8637218475341797
2213,0.006148587912321091
2214,0.9948245286941528
2215,0.9472232460975647
2216,0.6689774394035339
2217,0.8349743485450745
2218,0.3361707329750061
2219,0.5151721835136414
222,0.9964731335639954
2220,0.7619063258171082
2221,0.9918718338012695
2222,0.9998067021369934
2223,0.9696124792098999
2224,0.8837406635284424
2225,0.29879772663116455
2226,0.9904629588127136
2227,0.6350423097610474
2228,0.9482734203338623
2229,0.958311140537262
223,0.84214186668396
2230,0.6537095308303833
2231,9.08569636521861e-05
2232,0.9258153438568115
2233,0.3831101059913635
2234,0.05889086797833443
2235,0.02603883668780327
2236,0.9585349559783936
2237,0.7048404216766357
2238,0.9878895878791809
2239,0.33230289816856384
224,0.0425126850605011
2240,0.9918930530548096
2241,0.9915836453437805
2242,0.4264580309391022
2243,0.06410791724920273
2244,0.6559939384460449
2245,0.6869270205497742
2246,0.858909547328949
2247,0.4910404682159424
2248,0.7854416370391846
2249,0.7279844880104065
225,0.5399207472801208
2250,0.7642039060592651
2251,0.4591499865055084
2252,0.566851019859314
2253,0.4081752896308899
2254,0.09310838580131531
2255,0.675432026386261
2256,0.07945798337459564
2257,0.0015237805200740695
2258,0.948917806148529
2259,0.8792511224746704
226,0.946161150932312
2260,0.6003527641296387
2261,0.7932848334312439
2262,0.5280010104179382
2263,0.08226539194583893
2264,0.3450841009616852
2265,0.08022482693195343
2266,0.5120948553085327
2267,0.931265115737915
2268,6.823187277404941e-07
2269,0.5375341176986694
227,0.8075755834579468
2270,0.22244936227798462
2271,0.8765909671783447
2272,0.1594012975692749
2273,0.018047364428639412
2274,0.19643256068229675
2275,0.025973234325647354
2276,0.9505597352981567
2277,0.026305481791496277
2278,0.09734547138214111
2279,0.6172499656677246
228,0.0675581693649292
2280,0.6728530526161194
2281,0.948700487613678
2282,0.6780391931533813
2283,0.3146072030067444
2284,0.9454519748687744
2285,0.8934824466705322
2286,0.9720339179039001
2287,0.08517042547464371
2288,0.15215587615966797
2289,0.006905211601406336
229,0.0031502172350883484
2290,0.6610458493232727
2291,0.05826125293970108
2292,0.008495262823998928
2293,0.01667424663901329
2294,0.17713788151741028
2295,0.5446512699127197
2296,0.09789232164621353
2297,0.18461358547210693
2298,0.0003926892823074013
2299,0.8126643896102905
23,0.7029268741607666
230,6.800544360885397e-05
2300,0.8324096202850342
2301,0.9112098813056946
2302,0.8600399494171143
2303,0.24768845736980438
2304,0.7843436002731323
2305,0.9341884851455688
2306,0.9958180785179138
2307,0.03799353167414665
2308,0.42149683833122253
2309,0.0912623256444931
231,0.6728062629699707
2310,0.9036360383033752
2311,0.0983501598238945
2312,0.0042581562884151936
2313,0.9947094917297363
2314,0.667503833770752
2315,0.3102678656578064
2316,0.9507761001586914
2317,0.4849884808063507
2318,0.8354703187942505
2319,0.6745455265045166
232,0.12598085403442383
2320,0.957863986492157
2321,0.27101561427116394
2322,0.340658038854599
2323,0.0007704796735197306
2324,0.6833209991455078
2325,0.6893613338470459
2326,0.47588682174682617
2327,0.20618458092212677
2328,2.7246242098044604e-05
2329,0.0061888182535767555
233,0.3909453749656677
2330,0.3019690215587616
2331,0.24041074514389038
2332,0.7515421509742737
2333,0.2799655795097351
2334,0.9914531707763672
2335,0.10647380352020264
2336,0.9118162989616394
2337,0.002873264253139496
2338,0.3657017946243286
2339,0.543109118938446
234,0.05406910926103592
2340,0.9498414397239685
2341,0.01831057481467724
2342,0.958678662776947
2343,9.168579708784819e-05
2344,0.3652847707271576
2345,0.9691413044929504
2346,0.28259775042533875
2347,0.9264249801635742
2348,0.7600252628326416
2349,0.05183245986700058
235,0.9874293208122253
2350,0.9263575077056885
2351,0.9173911213874817
2352,0.7912855744361877
2353,0.0006086354842409492
2354,0.0006794283981435001
2355,0.7855357527732849
2356,0.028993217274546623
2357,0.8140968680381775
2358,0.9728241562843323
2359,0.7939333319664001
236,0.828154981136322
2360,0.008355778641998768
2361,0.5674520134925842
2362,0.8359017968177795
2363,0.014836812391877174
2364,0.39152440428733826
2365,0.9539286494255066
2366,0.9872631430625916
2367,0.058513183146715164
2368,0.9959688186645508
2369,0.0355658084154129
237,0.011959001421928406
2370,0.35876646637916565
2371,0.037489376962184906
2372,0.9964017868041992
2373,0.9116952419281006
2374,0.998964786529541
2375,0.008666099980473518
2376,0.7007688879966736
2377,0.12893366813659668
2378,0.19077016413211823
2379,0.09214597940444946
238,0.557677686214447
2380,0.1972685307264328
2381,0.9924371838569641
2382,0.39567264914512634
2383,0.8191136121749878
2384,0.40152689814567566
2385,0.5254538059234619
2386,0.38842979073524475
2387,0.12216201424598694
2388,0.9061242938041687
2389,0.7865680456161499
239,0.11480623483657837
2390,0.1490846425294876
2391,0.9411922097206116
2392,0.7831346392631531
2393,0.708286702632904
2394,0.08775115758180618
2395,0.5771029591560364
2396,0.19286367297172546
2397,0.8705888986587524
2398,0.9385536909103394
2399,0.004476592410355806
24,0.9090689420700073
240,0.8273415565490723
2400,0.9384178519248962
2401,0.5576801300048828
2402,0.6698900461196899
2403,0.8129017353057861
2404,0.8361746668815613
2405,0.2630355954170227
2406,0.6780248880386353
2407,0.010912157595157623
2408,0.4457453489303589
2409,0.5672658681869507
241,0.9282414317131042
2410,0.18653801083564758
2411,0.06083930283784866
2412,0.8121627569198608
2413,0.13136373460292816
2414,0.004007180221378803
2415,0.44617611169815063
2416,0.683567225933075
2417,0.36222925782203674
2418,0.36387425661087036
2419,0.6618061065673828
242,0.5898532271385193
2420,0.10203801840543747
2421,0.010980188846588135
2422,0.6538576483726501
2423,0.28017163276672363
2424,0.6187372207641602
2425,0.024859685450792313
2426,0.416729211807251
2427,0.8245483040809631
2428,0.6930860280990601
2429,0.5642465949058533
243,0.02177053689956665
2430,0.8079875707626343
2431,0.877473771572113
2432,0.1574808657169342
2433,0.09841851145029068
2434,0.42349573969841003
2435,0.41614916920661926
2436,0.4544543921947479
2437,0.9395315051078796
2438,0.3897278308868408
2439,0.025068236514925957
244,0.7879471182823181
2440,0.024683838710188866
2441,0.9751787781715393
2442,0.9005488753318787
2443,0.26100578904151917
2444,0.995895504951477
2445,0.07931531965732574
2446,0.3158833086490631
2447,0.9668410420417786
2448,0.8949453234672546
2449,0.001176999183371663
245,0.9726195335388184
2450,0.41050711274147034
2451,0.5506671071052551
2452,0.9175363183021545
2453,0.07609532028436661
2454,0.0010804937919601798
2455,0.8017517328262329
2456,0.6401834487915039
2457,0.4730488955974579
2458,0.1368434727191925
2459,0.8365230560302734
246,0.3141888976097107
2460,0.08850503712892532
2461,0.32605376839637756
2462,0.3369932472705841
2463,0.0010466064559295774
2464,0.9750053882598877
2465,0.9132306575775146
2466,0.8567571043968201
2467,0.9549570083618164
2468,0.2716964781284332
2469,0.9530395269393921
247,0.983252763748169
2470,0.09801767021417618
2471,0.39445921778678894
2472,0.25567737221717834
2473,0.23810064792633057
2474,0.9886717796325684
2475,0.10063136368989944
2476,0.9861624240875244
2477,0.032339997589588165
2478,0.9095569252967834
2479,0.620553195476532
248,0.09600845724344254
2480,1.9130231521558017e-05
2481,0.9718303084373474
2482,0.5234389305114746
2483,0.9664354920387268
2484,0.9629462361335754
2485,0.0005715499282814562
2486,0.034364018589258194
2487,0.911617636680603
2488,0.06156100332736969
2489,0.8623970746994019
249,0.00851358100771904
2490,0.9746403694152832
2491,0.996581494808197
2492,0.03355240821838379
2493,0.0018495612312108278
2494,0.8913595676422119
2495,0.007436811923980713
2496,0.09338809549808502
2497,0.1447124034166336
2498,0.8569369316101074
2499,0.00046675954945385456
25,0.010975409299135208
250,0.9989546537399292
2500,0.8247146606445312
2501,0.0037527456879615784
2502,0.6014876961708069
2503,0.14273107051849365
2504,0.8917779326438904
2505,0.9236946702003479
2506,0.9762766361236572
2507,0.9921636581420898
2508,0.32792115211486816
2509,0.9986032843589783
251,0.9888964891433716
2510,0.399311900138855
2511,0.6835271120071411
2512,0.41537776589393616
2513,0.023074714466929436
2514,0.9501206874847412
2515,0.9763109087944031
2516,0.22016218304634094
2517,0.43557557463645935
2518,0.9978156089782715
2519,0.6347689628601074
252,0.023880165070295334
2520,0.9905703067779541
2521,0.17228130996227264
2522,0.5920447111129761
2523,0.854266881942749
2524,0.7282253503799438
2525,0.016187258064746857
2526,0.18632954359054565
2527,0.9849933385848999
2528,0.02884143404662609
2529,0.7157338261604309
253,0.9765327572822571
2530,0.5098869204521179
2531,0.2999257743358612
2532,0.9773057103157043
2533,0.9175010323524475
2534,0.004570899531245232
2535,0.045950401574373245
2536,0.3786841332912445
2537,0.9869334697723389
2538,0.10891176015138626
2539,0.5973883867263794
254,0.10844926536083221
2540,0.9422240853309631
2541,0.9784367680549622
2542,6.730204040650278e-05
2543,0.9960148334503174
2544,0.5317812561988831
2545,0.01684960536658764
2546,0.8602616190910339
2547,0.3365214765071869
2548,0.0014912175247445703
2549,0.23677963018417358
255,0.6176624298095703
2550,0.37768426537513733
2551,0.14752265810966492
2552,0.9830130934715271
2553,0.43974778056144714
2554,0.06796248257160187
2555,0.9656442999839783
2556,0.9810669422149658
2557,0.7364912033081055
2558,0.005447225645184517
2559,0.9988439083099365
256,0.0012086706701666117
2560,0.9213609099388123
2561,0.642057478427887
2562,0.40017110109329224
2563,0.701720654964447
2564,0.9039618968963623
2565,0.04257464408874512
2566,0.9673733711242676
2567,0.3968222439289093
2568,0.8572413325309753
2569,0.9904634356498718
257,0.9740429520606995
2570,0.3840007185935974
2571,0.981705904006958
2572,0.0191996768116951
2573,0.8070350289344788
2574,0.08122307807207108
2575,0.8990398049354553
2576,0.944241464138031
2577,0.8528863191604614
2578,0.00013673353532794863
2579,0.913367748260498
258,0.2357257604598999
2580,0.10216303914785385
2581,0.9916268587112427
2582,0.8210687041282654
2583,0.917235255241394
2584,0.018910719081759453
2585,0.34744593501091003
2586,0.14669254422187805
2587,0.0383240282535553
2588,0.22276900708675385
2589,0.42223411798477173
259,0.9557762145996094
2590,0.9847322106361389
2591,0.7034637928009033
2592,0.07634352892637253
2593,0.6315228939056396
2594,0.9652811884880066
2595,0.41977033019065857
2596,0.17261594533920288
2597,0.0029722419567406178
2598,0.8654469847679138
2599,0.9848157167434692
26,0.7759925127029419
260,0.5131059885025024
2600,0.11560694873332977
2601,0.9649093151092529
2602,0.9627212285995483
2603,0.11670668423175812
2604,0.5802083611488342
2605,0.9908545017242432
2606,0.9512540102005005
2607,0.7217183113098145
2608,0.9440651535987854
2609,0.9615854620933533
261,0.4253402352333069
2610,0.1613525152206421
2611,0.031568728387355804
2612,0.7948920130729675
2613,0.605887770652771
2614,0.9847912192344666
2615,0.12491171061992645
2616,0.1858292520046234
2617,0.9784195423126221
2618,0.35595181584358215
2619,0.053171269595623016
262,0.8208866715431213
2620,0.0751536414027214
2621,0.010639673098921776
2622,0.0003488406364340335
2623,0.00016108511772472411
2624,0.02256269007921219
2625,0.008580973371863365
2626,0.9758386015892029
2627,0.9853683114051819
2628,0.9329301118850708
2629,0.7735432982444763
263,0.326730877161026
2630,0.001511288108304143
2631,0.2833697497844696
2632,0.28862449526786804
2633,0.39476096630096436
2634,0.6642507910728455
2635,0.9036356806755066
2636,0.01759578101336956
2637,0.057852476835250854
2638,0.37298884987831116
2639,0.07124548405408859
264,0.017732370644807816
2640,0.0018490226939320564
2641,0.9924254417419434
2642,0.4309389591217041
2643,0.8670785427093506
2644,0.5643885731697083
2645,0.9453055262565613
2646,0.07704712450504303
2647,0.8157573938369751
2648,0.5204753279685974
2649,0.2752963900566101
265,0.7948608994483948
2650,0.1538248211145401
2651,0.9672012329101562
2652,0.8926367163658142
2653,0.028969528153538704
2654,0.5360706448554993
2655,0.8282150626182556
2656,0.9551622271537781
2657,0.826036274433136
2658,0.447328120470047
2659,0.8217463493347168
266,0.20993691682815552
2660,0.013925237581133842
2661,0.34155309200286865
2662,0.027684444561600685
2663,0.8962971568107605
2664,0.3307153880596161
2665,0.2665719985961914
2666,0.06181249022483826
2667,0.4765446186065674
2668,0.9425053000450134
2669,0.05439694970846176
267,0.0425126850605011
2670,0.0896158367395401
2671,0.9199708700180054
2672,0.01141833420842886
2673,0.9279125928878784
2674,0.0001600469258846715
2675,0.032645098865032196
2676,0.5673993825912476
2677,0.6330260634422302
2678,0.8820433616638184
2679,0.8634158372879028
268,0.010869596153497696
2680,0.9044255018234253
2681,0.03320256248116493
2682,0.8895694613456726
2683,0.821653425693512
2684,0.8486242890357971
2685,0.05790605768561363
2686,0.3798729479312897
2687,0.26334062218666077
2688,0.10787080973386765
2689,0.9700872302055359
269,0.4906182587146759
2690,0.3914808928966522
2691,0.9908064007759094
2692,0.8757115006446838
2693,0.17771871387958527
2694,0.24832798540592194
2695,0.6410480737686157
2696,0.567463755607605
2697,0.6270842552185059
2698,0.05003552883863449
2699,0.0047951736487448215
27,0.2997160851955414
270,0.9451661109924316
2700,0.25654470920562744
2701,0.09780652821063995
2702,0.683658242225647
